这家酒店在滨州算是最好的了。整体服务水准还不错。房间一般，没有留下太深的印象，自助餐还可以，值得一吃。	1
房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少总的来说，对我这样出差的人来说还不错了	1
中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里	1
2月7日至10日入住该酒店，酒店房间安排在35层，可以看到一半海景、一半山景，非常棒。酒店服务很好，每天都有新鲜水果赠送，2月9日恰逢先生过生日，酒店还专门赠送了一盒巧克力，非常周到体贴、服务很人性化，下次再去香港，我还会选择入住该酒店。	1
mini套房有惊有喜：惊的是：1床好短，我身高不足1米70，脚已几乎在边缘；2宣传册里的多种选择枕头，竟数不存在，服务小姐讲从来都没有，也不知几时有。。。搞得我一头雾水，那宣传得这么热闹。。。；3卫生间格局太小，设计不够人性化，最糟糕的是下水道的味道刺鼻，让人郁闷	1
这个酒店比后面的仙人掌差了太多了感觉，以后还是住仙人掌了，虽然仙人掌离海远了点。说道海，亚龙湾的海临近海底世界这块真是太差劲了，窄窄的一溜沙滩，上面人暴多，而且垃圾特多，晕，我们走了好远到其他的酒店的沙滩上去蹭了半天。价格比较便宜，但是和仙人掌比也差不多。估计以后不会住这个酒店了，也对亚龙湾比较失望，还不如大东海的沙滩呢。房间什么的也差不多，就不说了。	1
这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!	0
位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。	1
酒店总体还可以，前台服务态度一般，房间气味比较重，跟其他的经济型酒店比并没有太大的优势。	0
洗澡很麻烦,房间的热水很难调得合适,要么冷要么热得无法伸手,问我通行的朋友,我一起住的五个人都遇到如此的问题.早餐很差!服务员态度还可以.宾馆反馈2007年12月28日：首先，十分感谢朋友们对我店的大力支持！对于以上两位客人所提冷热水交换所出现的问	1
入住这个酒店，应该算是被携程给误导了，把它放在了第一选择位置。如果酒店介绍加上一条说明“紧邻坟场”，估计生意全没了。丽悦（还有丽都）真该好好感谢携程。	0
外观旧,停车场小,乱,还另外收钱,不过酒店还干净.	1
交通便利,位于市中心;设置齐备,有车库.不足处是临街隔音效果太差,建议用双层窗户,其次为过道隔音不好,建议能都铺上厚点的地毯．总体而言，这家酒店性价比还可以．	1
五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。	1
这家酒店服务很不好，故意刁难顾客，明明可以刷卡却不让刷卡，逼迫顾客付现钞。客房价格偏高。建议将该酒店从携程的清单中取消。	0
地理位置还是比较好的，附近有家乐福、太平洋等购物中心。房间还可以，不错	1
豪华大床房没有床头灯,光线暗,和照片介绍不符,还有就是床垫睡着不舒服,靠马路的话,关上窗户汽车声音也很清楚,住了两晚都没睡好	0
携程的员工最好自己去住住看！这是一家连三星级都没有的酒店。非常不满意：1：携程上不知我什么这家酒店的综合评分是4.3。误导客人。2：酒店信价比不高，地段也太偏。3：早餐是我吃过最差的酒店，肉包里面还有苍蝇。请大家千万别去住，真的还不如Motel.补充点评2008年6月25日：工作人员态度诚恳，下次愿意再住住！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
索发票提供不及时，交涉时服务员态度不好！浪费电话费！	0
房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！	1
酒店位置较隐蔽，不过胡同口就有其它的大酒店所以打车还算是方便，离王府井也不远。标准大床间，房间还行，在北京来说性价比不错，比如家强，房价大，舒服多了，而且很安静。服务还不错。	1
太差啦,不知道是怎么评的4星.结帐时还非说有房间点了歌,每首2圆,懒得跟他废话就多掏了4块钱.	0
酒店的位置较好，出了火车站坐8路车就能到酒店，酒店后门就是洋人街，交通很方便。装修也很好，特别是前台的白族小姐态度超好，早餐也很丰富。是个不错的酒店，下次去的话还会去住。	1
准确的说，酒店的环境很漂亮，房间设施也还行，可以算4星标准。但是，卫生间下水道的气味实在是让人受不了整个房间都是臭味。开窗、开门、开抽风，几个小时味道都去不掉。早上checkout很慢，有很多旅游团的赶着退房，前台站了5、6个服务员，只有1个服务员能处理，其他都是实习生。太没有5星级的样子了。宾馆反馈2008年6月29日：感谢您的点评！我们已将相关问题呈酒店管理层予以关注，欢迎下次光临！	1
这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！	0
我是12月23--26晚住在港威,由于此行的目的就是圣诞节购物,因此觉得特别的方便,而且平安夜广东道上的零点倒数活动就在我的房间楼下进行,酒店内的硬件设施还好,卫生间挺大的,每天送新鲜的水果,服务也不错,唯一的缺点当然是价格咯!	1
酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。	1
非常非常一般的酒店，无法跟如家或者莫泰比，居然还称之为是环保经济型酒店，汗啊。第一次见到房间里有燃气热水器，还是“前锋”的，是那种开了之后发出哄哄声响的！！！床也不舒服，垫被会移动，毛毯。。。古老的毛毯啊，已经十年没见过乐。唯一称赞的是地理位置，附近吃的喝的倒是有很多。	0
我是十一全家去的，酒店整体设施不错，服务也好，还有免费接机，车是本田雅阁，当穿着制服的门童拿着牌子在机场出口等我们时，儿子还是挺兴奋的。地理位置在市区，因为是下午的飞机，晚上到后，在周边逛逛，挺热闹的。第二天就搬到风景区住了，方便些。它和风景区的距离是14公里。如果出差，可以选择。	1
"我和同事都定了一晚""雾都宾馆"",8月1日下午6点入主,8月2日外出11点回房已不能用房卡开门,要服务员开门就先要查看我们的身份证件,我表示我入主时已提交证件,现在我有房卡不能进门,是宾馆服务有问题,凭什么查我的身份再开门.大堂经理先狡辩说是没有电池了,我是我们两个房间房卡同时没电的可能性不大,进而又说是奥运期间的保卫需要,我说我们合法入主,按时结帐没有任何违法行为,再讲违法有国家公安部门,那么凭什么限制我在有效入住时间内自由出入.希望携程给我满意的答复,该宾馆态度,服务很成问题!"	0
